step,total_load,total_solar,net_demand,grid_power,voltage_violations,min_voltage,max_voltage,voltage_node_0,voltage_node_1,voltage_node_2,voltage_node_3,voltage_node_4,voltage_node_5,voltage_node_6,voltage_node_7,voltage_node_8,voltage_node_9,voltage_node_10
41,13.667466182781988,22.153229730702996,0.0,0,0,1.0013187,1.0084357,1.0013187,1.0023258,1.0030733,1.0036197,1.004263,1.0047883,1.0055417,1.0062255,1.0071352,1.0077604,1.0084357
42,14.01855875269243,22.26280400137232,0.0,0,0,1.0012782,1.0089949,1.0012782,1.0023031,1.0031692,1.0039681,1.0049978,1.0056605,1.0063814,1.006944,1.0076857,1.0083394,1.0089949
43,15.180374588291693,10.842779025494469,4.337595562797224,0,0,0.9954722,0.9995759,0.9995759,0.9990301,0.9984038,0.997762,0.9972271,0.99666274,0.9961908,0.99585843,0.9956517,0.99550444,0.9954722
44,15.95216795821837,16.307850947746232,0.0,0,0,0.99868435,0.9999533,0.9999533,0.99987453,0.9995252,0.9993343,0.99919015,0.9990191,0.9990712,0.99889743,0.9988925,0.9987165,0.99868435
45,10.062339540118673,11.957525801879118,0.0,0,0,1.0000169,1.0001172,1.0000901,1.0000849,1.0001034,1.0000279,1.0000925,1.0000169,1.0001124,1.0000567,1.0001172,1.0000836,1.0000515
46,14.21932611906184,12.864259248597218,1.355066870464622,0,0,0.997218,0.9998191,0.9998191,0.9995453,0.9992457,0.99884975,0.9985351,0.99827474,0.99810785,0.99778694,0.99752986,0.9972502,0.997218
47,15.408524706940154,12.185073405205692,3.223451301734462,0,0,0.9983503,0.99966675,0.99966675,0.9992846,0.9990326,0.9988966,0.9989644,0.9988154,0.9987746,0.99859196,0.99846673,0.99838245,0.9983503
48,9.782995858130722,14.402094804166543,0.0,0,0,1.0003093,1.0017544,1.0003093,1.0004933,1.0006397,1.0007905,1.0009584,1.0010369,1.0012078,1.0014727,1.0017544,1.0017217,1.0016897
49,16.434240210519008,11.599345202081594,4.834895008437414,0,0,0.9950762,0.9995326,0.9995326,0.99910235,0.99848443,0.99761707,0.9968967,0.9963257,0.9959442,0.9954355,0.9951625,0.9951084,0.9950762
50,17.231696293498647,10.989944584958598,6.241751708540049,0,0,0.9964816,0.99941903,0.99941903,0.9989356,0.9982538,0.99781364,0.9974211,0.9971411,0.9969257,0.9967167,0.99666435,0.9965138,0.9964816
51,14.955618495230837,15.875785540560615,0.0,0,0,0.99920255,1.0000414,1.000001,1.0000414,0.999922,0.9997978,0.9996793,0.9994895,0.9995049,0.9993908,0.9993951,0.9992347,0.99920255
52,15.503823504215166,15.92982212544807,0.0,0,0,0.9979694,0.99995965,0.99995965,0.9997409,0.99932665,0.99890924,0.9987189,0.99846023,0.99840534,0.99821866,0.99810565,0.9980016,0.9979694
53,12.703068369080183,17.39280152850496,0.0,0,0,1.0001308,1.0004704,1.0003088,1.0004704,1.0002882,1.0002215,1.0003613,1.0001776,1.0001308,1.0002201,1.0003415,1.0002451,1.000213
54,12.855873784622911,17.614570787487708,0.0,0,0,1.0003136,1.0015435,1.0003136,1.0007385,1.0008754,1.0011051,1.0014417,1.0014057,1.0015435,1.001522,1.0015246,1.0014498,1.0014178
55,14.725747568977077,21.925216670473322,0.0,0,0,1.0005052,1.0025653,1.0005052,1.0010326,1.001465,1.001742,1.0020243,1.0022576,1.002555,1.0025253,1.0025653,1.0024498,1.0024177
56,16.938379692888116,13.84536929852635,3.093010394361766,0,0,0.99676096,0.9996731,0.9996731,0.99935764,0.9989049,0.9984427,0.9980628,0.9976664,0.99745274,0.9971464,0.9970294,0.99679315,0.99676096
57,12.149175088884501,17.791746861737863,0.0,0,0,1.0003749,1.0010927,1.0003862,1.0006366,1.0008656,1.000951,1.0010927,1.00097,1.0009664,1.0007771,1.0006452,1.000407,1.0003749
58,13.541017368184066,13.544483480868402,0.0,0,0,0.9969852,0.9999295,0.9999295,0.99969685,0.99921507,0.9987721,0.9984115,0.99791926,0.9976685,0.9974732,0.9972803,0.99701744,0.9969852
59,14.537124479929483,24.52393937712674,0.0,0,0,1.0007298,1.0015405,1.0007298,1.0011481,1.001399,1.0014606,1.0015405,1.0013514,1.0013502,1.001294,1.001242,1.0010169,1.0009848
60,12.493082745130664,18.284007757571857,0.0,0,0,1.0002007,1.0012082,1.0003972,1.000973,1.0012082,1.0010939,1.0010583,1.000933,1.0008869,1.0006038,1.0004034,1.0002328,1.0002007
61,23.943277288086065,23.155442590110944,0.7878346979751214,0,0,0.9977361,0.99984354,0.99984354,0.99961555,0.99944484,0.9990671,0.99884623,0.9985537,0.99845207,0.9981582,0.99802,0.9977683,0.9977361
62,16.179688303198944,12.377877404542193,3.8018108986567505,0,0,0.9962764,0.9996174,0.9996174,0.99916124,0.99859816,0.9979908,0.99750197,0.99718857,0.9970853,0.9967787,0.99650824,0.9963086,0.9962764
63,13.7807849242085,17.191908660933485,0.0,0,0,0.99926406,1.000238,1.0002037,1.000238,1.0001454,0.9999844,0.99995416,0.9997971,0.9996782,0.999537,0.9995247,0.9992962,0.99926406
64,11.589499973359771,6.3062058808792685,5.283294092480503,0,0,0.99598527,0.99950826,0.99950826,0.9990448,0.9986053,0.9980473,0.99755794,0.9971709,0.9968224,0.9964489,0.9961774,0.9960175,0.99598527
65,17.706235318348774,17.720057863597436,0.0,0,0,0.9971014,0.9999213,0.9999213,0.99962753,0.99918413,0.99877006,0.9983662,0.99801433,0.9979026,0.99759364,0.9973856,0.9971337,0.9971014
66,20.060525500287667,16.182195860785942,3.8783296395017253,0,0,0.996381,0.99960244,0.99960244,0.9990576,0.9983126,0.99761766,0.99715173,0.9967266,0.9965448,0.9964836,0.99657035,0.9964132,0.996381
67,17.00111408921148,16.13077616374088,0.8703379254706007,0,0,0.9966816,0.9998515,0.9998515,0.9995072,0.9990664,0.998627,0.9983857,0.9980421,0.99771833,0.9972174,0.99695736,0.99671376,0.9966816
68,19.668775398834807,9.392889388631957,10.27588601020285,0,0,0.993988,0.99908715,0.99908715,0.9983072,0.9975667,0.99679404,0.99622035,0.99557585,0.99514824,0.99464214,0.9942816,0.9940203,0.993988
69,12.24575765692435,10.189078928290476,2.056678728633875,0,0,0.9962481,0.99976605,0.99976605,0.9991983,0.9984759,0.99786735,0.99743223,0.99704844,0.99686044,0.99651617,0.99640566,0.9962804,0.9962481
70,16.73300254711825,7.552443200509315,9.180559346608934,0,0,0.9936675,0.9991811,0.9991811,0.9985249,0.99765545,0.99682605,0.9961034,0.9953169,0.99461055,0.9941355,0.99387586,0.9936998,0.9936675
71,13.748591485147596,13.478207813581113,0.27038367156648313,0,0,0.9991778,0.9999079,0.9999079,0.9998948,0.99975514,0.9994322,0.9992907,0.9991778,0.9992964,0.99931014,0.9994467,0.999382,0.9993499
72,14.881395605386247,17.480423474464786,0.0,0,0,1.0000327,1.0006187,1.000136,1.0000764,1.000142,1.0000327,1.000084,1.00023,1.0004659,1.0004678,1.0006187,1.0005223,1.0004902
73,13.636491936778507,9.416078294236764,4.220413642541743,0,0,0.9987167,0.9995905,0.9995905,0.99932474,0.999149,0.9988932,0.9987478,0.9987167,0.998784,0.99884754,0.99897355,0.99890846,0.99887633
74,14.656669530691524,17.376458579155027,0.0,0,0,0.9982708,1.000311,1.0001457,1.000311,1.0001191,0.9999318,0.99991536,0.9995286,0.999182,0.9986976,0.9984476,0.99830294,0.9982708
75,11.472608039121983,14.808965945104331,0.0,0,0,1.0002024,1.0013169,1.0002024,1.0004884,1.0007787,1.001013,1.0013169,1.001288,1.0012716,1.0010182,1.0007925,1.0006144,1.0005823
76,15.505376330475729,18.31086143416123,0.0,0,0,0.99899,1.0001528,1.0001512,1.0001528,1.0001125,1.000002,0.9999453,0.9997105,0.99966764,0.9993761,0.9992758,0.9990222,0.99899
77,11.944035064712459,9.587173646407672,2.3568614183047867,0,0,0.9969289,0.99974346,0.99974346,0.9994562,0.99912935,0.99877197,0.998497,0.998132,0.99776715,0.9974198,0.9971421,0.9969611,0.9969289
78,16.391150934182694,14.625812442842111,1.7653384913405823,0,0,0.9978363,0.99978155,0.99978155,0.9994447,0.9990072,0.99866563,0.9984959,0.9982254,0.99805063,0.9979131,0.99794483,0.9978685,0.9978363
79,13.604011589870902,17.103913177532295,0.0,0,0,0.9980106,1.0002459,1.0002106,1.0002459,0.9999829,0.99952567,0.99907637,0.99871695,0.9985893,0.9983366,0.99813855,0.99804276,0.9980106
80,14.86432222668046,14.614228536662026,0.25009369001843496,0,0,0.99798566,0.9999068,0.9999068,0.9995638,0.99934775,0.9990458,0.9989137,0.99855196,0.99837506,0.9982604,0.99821043,0.99801785,0.99798566
81,12.329659076077009,15.578263466500225,0.0,0,0,0.998347,1.0002804,1.0001934,1.0002804,1.0000346,0.9996817,0.9993343,0.99889445,0.9986778,0.9984803,0.9984511,0.9983791,0.998347
82,15.351002523679682,15.24324464405204,0.10775787962764127,0,0,0.9983517,0.9999174,0.9999174,0.9997118,0.9994694,0.9992181,0.99913275,0.998917,0.9988249,0.99863476,0.99851495,0.9983838,0.9983517
83,17.238051724264377,11.985553591486259,5.252498132778118,0,0,0.99610025,0.99949837,0.99949837,0.9991954,0.9987612,0.99811566,0.99762183,0.99714756,0.9967976,0.996507,0.9963753,0.9961325,0.99610025
84,18.621035827993282,12.87150204307746,5.749533784915823,0,0,0.9965114,0.99945575,0.99945575,0.9990497,0.99867696,0.998147,0.99769723,0.9973962,0.99727875,0.9969341,0.99672836,0.9965436,0.9965114
85,17.554481063097583,15.362674963464588,2.191806099632995,0,0,0.9971034,0.99974424,0.99974424,0.9993009,0.998684,0.9982645,0.9978727,0.9976501,0.9974501,0.9973384,0.99735963,0.9971356,0.9971034
86,16.65864734699008,17.033941668558633,0.0,0,0,0.9995037,0.99995345,0.99995345,0.99991995,0.99976397,0.99952954,0.9995088,0.9995037,0.9996502,0.99958503,0.9996633,0.999573,0.99954087
87,20.29623108176944,9.201745569383847,11.094485512385594,0,0,0.99323666,0.99901897,0.99901897,0.998124,0.99732673,0.9964604,0.9956771,0.9949499,0.9944311,0.9938659,0.9935052,0.99326897,0.99323666
88,13.955421484959121,14.425478884859277,0.0,0,0,0.99883,0.9999668,0.9999668,0.99980986,0.9995647,0.9991704,0.9989286,0.99883,0.99897486,0.9989323,0.99904126,0.99897283,0.9989407
89,15.744549496390977,17.795338687849828,0.0,0,0,0.9983205,1.0000898,1.0000898,1.0000533,0.99974996,0.9995316,0.9993623,0.99899745,0.9988004,0.9985826,0.9985394,0.99835265,0.9983205
90,12.118098962659491,21.882653871012025,0.0,0,0,1.0007168,1.0024742,1.0007168,1.0012435,1.0016686,1.0018941,1.0021851,1.0022076,1.0024042,1.0023769,1.0024742,1.0022959,1.0022639
91,14.240160623031421,16.333007263296523,0.0,0,0,0.99967605,1.0002465,1.0000968,1.0002465,1.0002133,1.0000129,0.99989927,0.9996961,0.99967605,0.99976873,0.99987686,0.9997842,0.99975204
92,12.241659249361092,21.968074967335994,0.0,0,0,1.0007138,1.0018722,1.0007138,1.001152,1.0014029,1.0014151,1.0015038,1.0015136,1.0017654,1.001756,1.0018722,1.0017248,1.0016928
93,14.947308571090751,20.906087511579834,0.0,0,0,0.9992456,1.0006521,1.0004054,1.0006167,1.0006521,1.0004661,1.0003331,0.9998996,0.9996676,0.9994836,0.9994585,0.9992777,0.9992456
94,17.17149163163161,8.783736335387168,8.387755296244443,0,0,0.99452007,0.99924487,0.99924487,0.998402,0.99761856,0.996915,0.9962876,0.9957728,0.9953563,0.9949981,0.9947383,0.9945523,0.99452007
95,14.831428710454354,13.377094573124708,1.4543341373296457,0,0,0.99830884,0.9998102,0.9998102,0.99979043,0.9995814,0.9993965,0.9993317,0.9989936,0.9987121,0.99857426,0.9985234,0.998341,0.99830884
