step,hour,total_load,total_solar,net_demand,grid_power,grid_import,grid_export,voltage_violations,min_voltage,max_voltage,reward,voltage_node_0,voltage_node_1,voltage_node_2,voltage_node_3,voltage_node_4,voltage_node_5,voltage_node_6,voltage_node_7,voltage_node_8,voltage_node_9,voltage_node_10
25,6.25,7.867823415007415,0.0,7.867823415007415,7.867823415007415,7.867823415007415,0,0,0.9958973,0.99930847,-55.074763905051896,0.99930847,0.998658,0.99804175,0.9975546,0.9971119,0.9968158,0.99662197,0.9964589,0.9963512,0.99628407,0.9962518
26,6.5,8.424335295760413,0.0,8.424335295760413,8.424335295760413,8.424335295760413,0,0,0.9954348,0.99926215,-58.97034707032289,0.99926215,0.998561,0.99788415,0.9973516,0.99685645,0.99650735,0.9962697,0.9960785,0.99593264,0.9958218,0.9957895
27,6.75,8.783060915477673,0.0,8.783060915477673,8.783060915477673,8.783060915477673,0,0,0.99542946,0.99923253,-61.481426408343715,0.99923253,0.99851435,0.9978374,0.9973084,0.99683553,0.99650604,0.996289,0.9960811,0.9959185,0.99581647,0.9957842
28,7.0,9.642613191081754,0.0,9.642613191081754,9.642613191081754,9.642613191081754,0,0,0.9948268,0.9991609,-67.49829233757228,0.9991609,0.9983654,0.99759185,0.99698305,0.9964024,0.99600774,0.9957501,0.99550873,0.99532974,0.995214,0.9951817
29,7.25,11.699866858699075,0.0,11.699866858699075,11.699866858699075,11.699866858699075,0,0,0.9938483,0.9989897,-81.89906801089353,0.9989897,0.99801284,0.99708074,0.9963411,0.995636,0.9951668,0.99485445,0.99458104,0.9943681,0.9942359,0.99420357
30,7.5,11.885484769335747,0.0,11.885484769335747,11.885484769335747,11.885484769335747,0,0,0.99384385,0.9989744,-83.19839338535023,0.9989744,0.99800235,0.99707633,0.9963406,0.99565953,0.99517703,0.9948498,0.9945742,0.9943716,0.9942314,0.9941991
31,7.75,9.962896027461039,0.0,9.962896027461039,9.962896027461039,9.962896027461039,0,0,0.9943164,0.999134,-69.74027219222728,0.999134,0.9983334,0.99758476,0.9969093,0.9963014,0.9957579,0.9953932,0.995075,0.99485385,0.9947038,0.9946715
32,8.0,10.798233118951298,0.0,10.798233118951298,10.798233118951298,10.798233118951298,0,0,0.99388903,0.99906456,-75.58763183265907,0.99906456,0.99820954,0.99741954,0.9966847,0.9960217,0.9954437,0.9950475,0.99470586,0.99444807,0.9942766,0.9942443
33,8.25,12.290345307101258,0.0,12.290345307101258,12.290345307101258,12.290345307101258,0,0,0.9929684,0.9989401,-86.0324171497088,0.9989401,0.99795187,0.99704075,0.9961915,0.9954318,0.99475414,0.99428123,0.99386364,0.9935507,0.9933563,0.993324
34,8.5,10.938403988573532,0.0,10.938403988573532,10.938403988573532,10.938403988573532,0,0,0.9938338,0.999053,-76.56882792001473,0.999053,0.9981969,0.99741817,0.9967275,0.99610436,0.995566,0.99509925,0.9946942,0.9944013,0.9942213,0.9941891
35,8.75,11.372328541253221,0.0,11.372328541253221,11.372328541253221,11.372328541253221,0,0,0.9938484,0.9990172,-79.60629978877255,0.9990172,0.99814075,0.99735945,0.9966701,0.99606085,0.9955298,0.9951002,0.99474925,0.9944362,0.994236,0.9942037
36,9.0,10.577404203426692,0.0,10.577404203426692,10.577404203426692,10.577404203426692,0,0,0.9945568,0.9990836,-74.04182942398684,0.9990836,0.99827754,0.99760294,0.9969861,0.9964641,0.9960278,0.9956783,0.9953911,0.99514025,0.9949441,0.99491185
37,9.25,10.31444360463114,0.0,10.31444360463114,10.31444360463114,10.31444360463114,0,0,0.99515104,0.99910575,-72.20110523241799,0.99910575,0.9983295,0.99766076,0.9970845,0.9966333,0.99626154,0.99598426,0.9957975,0.9956472,0.9955381,0.9955058
38,9.5,10.31116805803123,0.0,10.31116805803123,10.31116805803123,10.31116805803123,0,0,0.99537927,0.9991062,-72.17817640621863,0.9991062,0.99835426,0.9977283,0.99717784,0.9967572,0.99642915,0.9961815,0.99602133,0.995881,0.9957662,0.995734
39,9.75,9.846904160873022,0.0,9.846904160873022,9.846904160873022,9.846904160873022,0,0,0.99549484,0.99914473,-68.92832912611115,0.99914473,0.9984275,0.99782085,0.9972888,0.99688745,0.9965711,0.9963307,0.99612826,0.99597895,0.9958818,0.99584955
40,10.0,11.01404499503281,0.0,11.01404499503281,11.01404499503281,11.01404499503281,0,0,0.9951346,0.99904794,-77.09831496522966,0.99904794,0.99825084,0.9975918,0.9970192,0.99659574,0.99626726,0.9960184,0.9958062,0.9956388,0.99552166,0.9954894
41,10.25,7.203598277369353,0.0,7.203598277369353,7.203598277369353,7.203598277369353,0,0,0.9960256,0.9993636,-50.42518794158547,0.9993636,0.99879014,0.9982711,0.99781656,0.9974346,0.9971229,0.99689317,0.99669504,0.9965274,0.99641234,0.9963801
42,10.5,7.1277767928812334,0.0,7.1277767928812334,7.1277767928812334,7.1277767928812334,0,0,0.9962663,0.99937004,-49.89443755016863,0.99937004,0.9988215,0.9983392,0.99792826,0.9975598,0.9972771,0.9970649,0.9968726,0.9967348,0.99665296,0.9966208
43,10.75,6.64439347928288,0.0,6.64439347928288,6.64439347928288,6.64439347928288,0,0,0.9963432,0.99941,-46.510754354980165,0.99941,0.998863,0.998358,0.9979458,0.99759233,0.99731606,0.99712646,0.99696547,0.99682844,0.99672985,0.9966976
44,11.0,6.44017645127225,0.0,6.44017645127225,6.44017645127225,6.44017645127225,0,0,0.9964991,0.99942696,-45.08123515890575,0.99942696,0.9989116,0.99845266,0.9980754,0.9977371,0.9974718,0.9972827,0.99711466,0.9969736,0.99688566,0.9968535
45,11.25,6.969944946877846,0.0,6.969944946877846,6.969944946877846,6.969944946877846,0,0,0.9961955,0.99938303,-48.78961462814492,0.99938303,0.9988176,0.99831015,0.9978919,0.9975343,0.99725604,0.99704534,0.9968542,0.99670064,0.9965822,0.99654996
46,11.5,7.986103364453624,0.0,7.986103364453624,7.986103364453624,7.986103364453624,0,0,0.99572664,0.9992987,-55.90272355117537,0.9992987,0.99864876,0.99807197,0.99759394,0.9971881,0.99686044,0.99660665,0.9963941,0.9962288,0.9961135,0.99608123
47,11.75,7.461847669538015,0.0,7.461847669538015,7.461847669538015,7.461847669538015,0,0,0.99596596,0.9993422,-52.23293368676612,0.9993422,0.99875647,0.998209,0.99774647,0.99733263,0.9970238,0.9967951,0.9966031,0.99644643,0.9963527,0.9963205
48,12.0,6.439662964133051,0.0,6.439662964133051,6.439662964133051,6.439662964133051,0,0,0.99648595,0.99942696,-45.07764074893136,0.99942696,0.9989049,0.99842167,0.9980231,0.99768764,0.99743426,0.99723643,0.9970859,0.9969662,0.9968725,0.9968403
49,12.25,7.0311725865003725,0.0,7.0311725865003725,7.0311725865003725,7.0311725865003725,0,0,0.9962747,0.99937797,-49.218208105502605,0.99937797,0.99881124,0.9983072,0.9978817,0.99750924,0.99724114,0.997039,0.996859,0.9967328,0.99666137,0.9966291
50,12.5,6.678405236110335,0.0,6.678405236110335,6.678405236110335,6.678405236110335,0,0,0.99631983,0.9994072,-46.74883665277234,0.9994072,0.99887365,0.99837214,0.99795973,0.99759936,0.9973246,0.9971163,0.9969387,0.99681354,0.9967064,0.99667424
51,12.75,7.248426868063757,0.0,7.248426868063757,7.248426868063757,7.248426868063757,0,0,0.9960336,0.9993599,-50.7389880764463,0.9993599,0.99878544,0.99826354,0.99780774,0.9974085,0.9971006,0.9968643,0.99668205,0.9965314,0.9964203,0.9963881
52,13.0,6.128740311876488,0.0,6.128740311876488,6.128740311876488,6.128740311876488,0,0,0.9966049,0.99945277,-42.90118218313542,0.99945277,0.998959,0.998531,0.99814045,0.99780315,0.99754673,0.99735796,0.9971979,0.99707407,0.9969914,0.9969592
53,13.25,7.1840601485347655,0.0,7.1840601485347655,7.1840601485347655,7.1840601485347655,0,0,0.99605983,0.9993652,-50.28842103974337,0.9993652,0.99879926,0.9982921,0.9978487,0.9974508,0.99713343,0.9968968,0.99670255,0.99655193,0.99644655,0.99641436
54,13.5,7.322038064949064,0.0,7.322038064949064,7.322038064949064,7.322038064949064,0,0,0.995948,0.99935377,-51.25426645464345,0.99935377,0.99878204,0.9982522,0.99778837,0.99737877,0.99707156,0.99682343,0.99659944,0.99643433,0.9963348,0.99630255
55,13.75,6.611913529506733,0.0,6.611913529506733,6.611913529506733,6.611913529506733,0,0,0.9962756,0.99941266,-46.28339470654713,0.99941266,0.99887985,0.9983978,0.99797875,0.9976138,0.9973162,0.9970992,0.9969142,0.996764,0.9966622,0.99663
56,14.0,6.430941635217492,0.0,6.430941635217492,6.430941635217492,6.430941635217492,0,0,0.9964701,0.9994277,-45.01659144652244,0.9994277,0.9989024,0.9984306,0.9980421,0.99769115,0.99742246,0.9972303,0.99706274,0.99693143,0.9968567,0.99682444
57,14.25,6.851940113164548,0.0,6.851940113164548,6.851940113164548,6.851940113164548,0,0,0.99611664,0.99939275,-47.96358079215183,0.99939275,0.99883527,0.9983372,0.99790025,0.99751276,0.99720705,0.99696726,0.996758,0.99661344,0.99650335,0.99647117
58,14.5,6.80530065301266,0.0,6.80530065301266,6.80530065301266,6.80530065301266,0,0,0.99625534,0.9993966,-47.637104571088614,0.9993966,0.99884504,0.99834645,0.9979165,0.9975564,0.9972766,0.9970541,0.99686867,0.99672467,0.99664193,0.99660975
59,14.75,7.276572463250061,0.0,7.276572463250061,7.276572463250061,7.276572463250061,0,0,0.99603266,0.9993575,-50.93600724275043,0.9993575,0.9987656,0.9982272,0.99776894,0.99736756,0.99705637,0.99683994,0.99666107,0.996516,0.9964194,0.9963872
60,15.0,7.137228091172474,0.0,7.137228091172474,7.137228091172474,7.137228091172474,0,0,0.99616945,0.99936914,-49.96059663820731,0.99936914,0.99880946,0.99831,0.9978787,0.9974893,0.9971961,0.99698156,0.99679816,0.9966583,0.9965561,0.9965239
61,15.25,7.073656871883256,0.0,7.073656871883256,7.073656871883256,7.073656871883256,0,0,0.99615306,0.9993744,-49.51559810318279,0.9993744,0.99881047,0.9983026,0.9978668,0.99748147,0.9971702,0.99694115,0.9967625,0.9966258,0.9965397,0.9965075
62,15.5,6.966146023633663,0.0,6.966146023633663,6.966146023633663,6.966146023633663,0,0,0.9963249,0.9993834,-48.76302216543563,0.9993834,0.99884474,0.9983576,0.9979489,0.9975929,0.9973306,0.9971352,0.9969582,0.9968056,0.9967115,0.9966793
63,15.75,6.867894200539579,0.0,6.867894200539579,6.867894200539579,6.867894200539579,0,0,0.99612194,0.9993914,-48.07525940377705,0.9993914,0.998838,0.9983316,0.99787796,0.9974989,0.9971954,0.99697167,0.99677354,0.99662054,0.99650866,0.9964765
64,16.0,6.359765812806565,0.0,6.359765812806565,6.359765812806565,6.359765812806565,0,0,0.99627453,0.9994335,-44.51836068964595,0.9994335,0.9989079,0.99843156,0.99802065,0.9976486,0.99734825,0.9971223,0.99692106,0.99676454,0.9966612,0.99662894
65,16.25,6.666562806138529,0.0,6.666562806138529,6.666562806138529,6.666562806138529,0,0,0.9963114,0.9994082,-46.665939642969704,0.9994082,0.9988794,0.99839854,0.9979774,0.9976092,0.99733025,0.997128,0.99694985,0.9968071,0.9966981,0.99666584
66,16.5,6.582909388516658,0.0,6.582909388516658,6.582909388516658,6.582909388516658,0,0,0.9961772,0.999415,-46.0803657196166,0.999415,0.99887127,0.9983801,0.9979519,0.99757856,0.9972921,0.9970738,0.99686277,0.9966936,0.9965639,0.99653167
67,16.75,6.438617498506819,0.0,6.438617498506819,6.438617498506819,6.438617498506819,0,0,0.9964786,0.9994271,-45.07032248954773,0.9994271,0.99890536,0.99843633,0.99804527,0.9977132,0.9974537,0.99725515,0.9970894,0.99696213,0.9968652,0.99683297
68,17.0,7.155719469223324,0.0,7.155719469223324,7.155719469223324,7.155719469223324,0,0,0.9961991,0.99936765,-50.09003628456327,0.99936765,0.9988026,0.99828696,0.99783885,0.9974518,0.99716634,0.99696994,0.9968064,0.9966847,0.9965858,0.99655354
69,17.25,8.150673153931928,0.0,8.150673153931928,8.150673153931928,8.150673153931928,0,0,0.9956847,0.99928504,-57.05471207752349,0.99928504,0.99862224,0.99802023,0.99752784,0.99710566,0.9967892,0.9965592,0.9963598,0.9961847,0.9960716,0.99603933
70,17.5,8.015741951304728,0.0,8.015741951304728,8.015741951304728,8.015741951304728,0,0,0.9957526,0.99929625,-56.110193659133095,0.99929625,0.9986501,0.9980769,0.9975938,0.99716634,0.99686235,0.9966224,0.99641335,0.99624795,0.9961394,0.99610716
71,17.75,9.210992016584026,0.0,9.210992016584026,9.210992016584026,9.210992016584026,0,0,0.99533147,0.999197,-64.47694411608818,0.999197,0.9984495,0.99775445,0.997195,0.99670225,0.99637246,0.9961539,0.99596643,0.99581367,0.9957185,0.99568623
72,18.0,9.994082368509336,0.0,9.994082368509336,9.994082368509336,9.994082368509336,0,0,0.9949486,0.9991319,-133.9207037380251,0.9991319,0.9983335,0.9975799,0.99696827,0.996423,0.9960522,0.9958105,0.9956014,0.99544305,0.99533576,0.9953035
73,18.25,10.606818500021683,0.0,10.606818500021683,10.606818500021683,10.606818500021683,0,0,0.99472755,0.999081,-142.13136790029054,0.999081,0.9982152,0.9974018,0.9967648,0.996189,0.99580556,0.9955456,0.9953447,0.9952088,0.9951148,0.9950825
74,18.5,10.29668263161265,0.0,10.29668263161265,10.29668263161265,10.29668263161265,0,0,0.99473476,0.9991067,-137.9755472636095,0.9991067,0.998264,0.9974635,0.9968359,0.9962602,0.99586654,0.9956094,0.99539346,0.9952267,0.99512196,0.9950897
75,18.75,11.64070492170671,0.0,11.64070492170671,11.64070492170671,11.64070492170671,0,0,0.99413216,0.99899495,-155.98544595086992,0.99899495,0.99804556,0.99716014,0.9964473,0.9957958,0.9953593,0.9950836,0.99482846,0.9946361,0.99451965,0.99448735
76,19.0,12.517754678518244,0.0,12.517754678518244,12.517754678518244,12.517754678518244,0,0,0.993381,0.99892163,-167.7379126921445,0.99892163,0.99789405,0.99692893,0.99615973,0.9954124,0.9948812,0.9945204,0.9941926,0.99393487,0.99376875,0.99373645
77,19.25,13.908797060729142,0.0,13.908797060729142,13.908797060729142,13.908797060729142,0,0,0.9927817,0.99880564,-186.37788061377051,0.99880564,0.9976628,0.9965637,0.9956958,0.99487233,0.9943097,0.99391794,0.9935757,0.9933268,0.99316967,0.99313736
78,19.5,15.26694222049176,0.0,15.26694222049176,15.26694222049176,15.26694222049176,0,0,0.9921967,0.9986925,-204.57702575458958,0.9986925,0.99746156,0.9962817,0.9953304,0.9944606,0.9938295,0.9934007,0.9930348,0.99276125,0.99258494,0.9925526
79,19.75,16.41090583402695,0.0,16.41090583402695,16.41090583402695,16.41090583402695,0,0,0.991744,0.99859715,-219.90613817596113,0.99859715,0.9972776,0.99603915,0.9950425,0.9941118,0.9934359,0.9929897,0.9925968,0.9923079,0.99213237,0.9921
80,20.0,18.38210511220052,0.0,18.38210511220052,18.38210511220052,18.38210511220052,0,0,0.99059284,0.9984321,-246.32020850348698,0.9984321,0.9969538,0.99554783,0.99440956,0.9933446,0.9925639,0.9920143,0.99154264,0.99119896,0.9909817,0.9909493
81,20.25,20.26349735947724,0.0,20.26349735947724,20.26349735947724,20.26349735947724,0,0,0.9899438,0.99827516,-271.530864616995,0.99827516,0.9966668,0.99516994,0.9939583,0.9928442,0.9920248,0.9914493,0.99094385,0.9905702,0.9903329,0.9903005
82,20.5,20.626725538980274,0.0,20.626725538980274,20.626725538980274,20.626725538980274,0,0,0.99001014,0.99824506,-276.3981222223357,0.99824506,0.9966164,0.9950952,0.99387556,0.99276584,0.9919738,0.99143314,0.9909712,0.9906268,0.99039924,0.9903668
83,20.75,21.832673331171275,0.0,21.832673331171275,21.832673331171275,21.832673331171275,0,0,0.9891437,0.9981436,-292.55782263769504,0.9981436,0.99641335,0.99480134,0.9934654,0.99223995,0.99133396,0.9907182,0.990191,0.9897779,0.9895332,0.9895007
84,21.0,22.784985349802128,0.0,22.784985349802128,22.784985349802128,22.784985349802128,0,0,0.98857033,0.99806356,-305.3188036873486,0.99806356,0.9962636,0.9946034,0.993192,0.99191034,0.99092597,0.9902362,0.9896619,0.98923105,0.98895997,0.9889275
85,21.25,22.831356879593365,0.0,22.831356879593365,22.831356879593365,22.831356879593365,0,0,0.98863924,0.99806,-305.9401821865511,0.99806,0.99629456,0.9946601,0.9932662,0.99201626,0.9910193,0.9903218,0.98973864,0.98930866,0.9890289,0.9889964
86,21.5,21.66983770142805,0.0,21.66983770142805,21.66983770142805,21.66983770142805,0,0,0.98877,0.99815655,-290.3758251991359,0.99815655,0.99644864,0.9948724,0.9934831,0.9922394,0.99120545,0.9904956,0.98989487,0.9894413,0.9891596,0.9891271
87,21.75,21.764224568569954,0.0,21.764224568569954,21.764224568569954,21.764224568569954,0,0,0.9888145,0.99814916,-291.64060921883737,0.99814916,0.9964824,0.9949767,0.9936282,0.9924441,0.99141645,0.99065554,0.9899973,0.9895084,0.98920405,0.98917156
88,22.0,20.345590516347603,0.0,20.345590516347603,20.345590516347603,20.345590516347603,0,0,0.98950475,0.9982681,-272.63091291905783,0.9982681,0.9967269,0.99536335,0.9941137,0.9930175,0.99205613,0.99131274,0.9907053,0.99021566,0.98989403,0.9898616
89,22.25,19.901861456465717,0.0,19.901861456465717,19.901861456465717,19.901861456465717,0,0,0.9895951,0.9983052,-266.68494351664066,0.9983052,0.9968166,0.9955087,0.99428254,0.99322116,0.99226224,0.99148774,0.9908437,0.9903305,0.9899844,0.98995197
90,22.5,16.90707680814772,0.0,16.90707680814772,16.90707680814772,16.90707680814772,0,0,0.9914951,0.9985563,-226.55482922917946,0.9985563,0.99733007,0.9963,0.995301,0.99447554,0.9936825,0.9930603,0.992567,0.99215925,0.9918836,0.9918512
91,22.75,16.03523462810944,0.0,16.03523462810944,16.03523462810944,16.03523462810944,0,0,0.99206996,0.99862933,-214.8721440166665,0.99862933,0.9974769,0.99650425,0.99556,0.9948197,0.99412125,0.9935331,0.9930775,0.9927064,0.9924582,0.99242586
92,23.0,15.669474697523125,0.0,15.669474697523125,15.669474697523125,15.669474697523125,0,0,0.99282765,0.99866056,-65.81179372959713,0.99866056,0.99754614,0.99664146,0.99579877,0.9951643,0.99459577,0.9941048,0.99372315,0.99342054,0.9932156,0.9931833
93,23.25,13.789341166984343,0.0,13.789341166984343,13.789341166984343,13.789341166984343,0,0,0.99394375,0.99881744,-57.91523290133424,0.99881744,0.9978718,0.99713206,0.9964302,0.99592793,0.99548143,0.9950804,0.99477816,0.994521,0.9943313,0.994299
94,23.5,12.416659303907938,0.0,12.416659303907938,12.416659303907938,12.416659303907938,0,0,0.9946589,0.9989316,-52.149969076413335,0.9989316,0.9980715,0.9974182,0.99679756,0.99636763,0.9959873,0.9956639,0.9954188,0.9952052,0.9950462,0.9950139
95,23.75,9.789291035339524,0.0,9.789291035339524,9.789291035339524,9.789291035339524,0,0,0.99598414,0.99914986,-41.115022348425995,0.99914986,0.9984753,0.9979611,0.997486,0.99716824,0.99691784,0.99671704,0.9965865,0.9964709,0.99637085,0.99633867
