step,total_load,total_solar,net_demand,grid_power,voltage_violations,min_voltage,max_voltage,voltage_node_0,voltage_node_1,voltage_node_2,voltage_node_3,voltage_node_4,voltage_node_5,voltage_node_6,voltage_node_7,voltage_node_8,voltage_node_9,voltage_node_10
27,16.128636933499806,20.280655364595606,0.0,0,0,1.0006227,1.0033637,1.0006227,1.0009416,1.001096,1.0012444,1.0016143,1.0018344,1.0022929,1.0024785,1.0028625,1.0030316,1.0033637
28,10.702954499600759,10.319967521673952,0.3829869779268069,0,0,0.996897,0.9999047,0.9999047,0.99961805,0.9992256,0.9988566,0.99865836,0.99825066,0.99786735,0.9974976,0.9971385,0.99692917,0.996897
29,19.502202055415694,13.417545454023692,6.084656601392002,0,0,0.9953268,0.9994257,0.9994257,0.99866754,0.9980233,0.9973062,0.99678093,0.9963756,0.9961388,0.9957541,0.99551535,0.99535906,0.9953268
30,13.933890764780717,13.947830520763947,0.0,0,0,0.9986874,0.9999636,0.9999636,0.9998936,0.9996405,0.9994904,0.999437,0.9992188,0.9990941,0.99888235,0.99880636,0.9986874,0.9986885
31,14.041691914938474,10.038897863256171,4.002794051682303,0,0,0.9960423,0.99960583,0.99960583,0.9991571,0.9985829,0.99807495,0.9976655,0.99714005,0.9967968,0.99646664,0.9962668,0.99607456,0.9960423
32,13.184847641632885,11.523792861824065,1.6610547798088202,0,0,0.99767,0.9997969,0.9997969,0.99957246,0.99918216,0.9987812,0.99852014,0.99827427,0.9980378,0.9978894,0.9978562,0.9977022,0.99767
33,13.471768747568289,16.750356162402,0.0,0,0,1.0004889,1.0020573,1.0004889,1.0007508,1.000846,1.0007303,1.0007837,1.0009661,1.0012892,1.0014131,1.0015477,1.0017947,1.0020573
34,16.142430791263436,15.357627484303734,0.7848033069597022,0,0,0.9980434,0.99986094,0.99986094,0.9998341,0.9995936,0.9991772,0.9988295,0.99848384,0.9983164,0.998331,0.9983457,0.9980756,0.9980434
35,13.374573416227594,18.975791377885024,0.0,0,0,1.000858,1.0070524,1.000858,1.0018117,1.0026654,1.003259,1.0040588,1.0046453,1.005274,1.0056381,1.0061873,1.006606,1.0070524
36,14.554734785621369,14.710786570896971,0.0,0,0,0.99786943,1.0000225,0.99998456,1.0000225,0.9998486,0.9994885,0.9993233,0.99889266,0.9985351,0.9981707,0.99794555,0.99786943,0.99788195
37,13.4522627097166,20.18640578470219,0.0,0,0,1.0010409,1.0061691,1.0010409,1.0018815,1.0024405,1.0027772,1.0032932,1.0036852,1.0040853,1.0044949,1.005148,1.0056319,1.0061691
38,13.895335124691458,13.045273376555395,0.8500617481360635,0,0,0.9975919,0.9998605,0.9998605,0.999753,0.9996354,0.9992476,0.9990222,0.9986631,0.9983745,0.99804497,0.997888,0.9976241,0.9975919
39,18.413107178825783,14.695350621926034,3.717756556899749,0,0,0.99774516,0.99962,0.99962,0.99934053,0.999034,0.99853975,0.998224,0.99798286,0.99784565,0.9978636,0.9979722,0.99777734,0.99774516
40,14.387244590195191,14.611330946406488,0.0,0,0,0.9988058,0.9999963,0.9999963,0.9999354,0.9999058,0.99981296,0.99976504,0.9995235,0.99929696,0.9991256,0.99898344,0.9988058,0.9988237
41,9.008364993642953,15.545951923019299,0.0,0,0,1.0010191,1.0063764,1.0010191,1.0017278,1.0023893,1.0029145,1.003451,1.0039074,1.0044283,1.0049547,1.0054952,1.005855,1.0063764
42,17.522679498203903,13.956538889844001,3.566140608359902,0,0,0.9978016,0.99963427,0.99963427,0.9991259,0.99871874,0.99846596,0.9984372,0.99822664,0.9980837,0.99796695,0.99799407,0.9978337,0.9978016
43,13.571235020524744,16.990173956868812,0.0,0,0,1.0005105,1.0034156,1.0005105,1.0006574,1.0007776,1.001007,1.0012428,1.0016279,1.0021738,1.002576,1.0030345,1.0031421,1.0034156
44,13.430688286802237,13.121273204140039,0.3094150826621984,0,0,0.9999054,1.0006818,0.9999054,1.0000054,1.0000497,1.0001181,1.0003964,1.0004342,1.0006678,1.0006171,1.0006818,1.0006244,1.0005924
45,19.470033269068033,9.213267469812413,10.25676579925562,0,0,0.99315965,0.99908805,0.99908805,0.9982944,0.9974689,0.99662703,0.99588543,0.9950247,0.9943515,0.9937681,0.99339056,0.99319196,0.99315965
46,14.015770223262571,19.675459429966352,0.0,0,0,1.000868,1.0053936,1.000868,1.0015458,1.0019424,1.0022055,1.0025073,1.0028566,1.0034214,1.0038601,1.0045199,1.0049418,1.0053936
47,13.021995472008975,12.4107909229439,0.611204549065075,0,0,0.99644595,0.9998809,0.9998809,0.9996242,0.99910426,0.9985316,0.9980564,0.9976508,0.9973147,0.9969862,0.9967506,0.99647814,0.99644595
48,16.26098384188177,12.78430994560313,3.4766738962786405,0,0,0.99635124,0.99964345,0.99964345,0.99918705,0.99872184,0.9981832,0.9977042,0.9973123,0.99705255,0.9967335,0.99664056,0.9963835,0.99635124
49,21.108247030225623,18.709490610046696,2.398756420178927,0,0,0.99567395,0.99971884,0.99971884,0.99935997,0.99884135,0.9981663,0.99764466,0.99696946,0.99651104,0.9960746,0.9958334,0.9957062,0.99567395
50,16.02221740173376,21.602146189252842,0.0,0,0,1.0008509,1.004984,1.0008509,1.0014342,1.0020812,1.0025407,1.0032406,1.0035808,1.0039653,1.0040824,1.0043288,1.0045384,1.004984
51,20.30997507041807,20.047326105930612,0.26264896448745745,0,0,0.99920666,0.9998941,0.9998941,0.999766,0.9994768,0.99926525,0.99924594,0.99920666,0.99938136,0.9993424,0.9995172,0.9993546,0.99932253
52,13.902222412810065,11.46896253825108,2.433259874558985,0,0,0.99704456,0.999733,0.999733,0.99943,0.99892735,0.99849814,0.9981273,0.9978059,0.9976714,0.9973952,0.9972637,0.99707675,0.99704456
53,12.149453407220768,14.012825229975098,0.0,0,0,1.0002649,1.0007095,1.0002649,1.0003476,1.0004673,1.000424,1.0005393,1.0005236,1.000537,1.00047,1.0004987,1.00056,1.0007095
54,16.27000870356441,17.86321238469911,0.0,0,0,1.0001227,1.0009862,1.0002122,1.000334,1.0003412,1.000213,1.0001227,1.0001745,1.000432,1.000501,1.0007854,1.0008585,1.0009862
55,15.961961540272261,15.385385439915126,0.5765761003571352,0,0,0.9979305,0.99987817,0.99987817,0.999754,0.9995966,0.99919665,0.9989773,0.998725,0.9985121,0.9983261,0.9981814,0.9979627,0.9979305
56,17.021013541164283,22.839630934003857,0.0,0,0,1.0008864,1.0058441,1.0008864,1.0015111,1.0020418,1.0023962,1.0029565,1.0033294,1.0039068,1.0044106,1.0049685,1.0053798,1.0058441
57,13.194563444896582,16.363080859222542,0.0,0,0,1.0004712,1.003655,1.0004712,1.0010277,1.0016071,1.0019283,1.0022787,1.0024937,1.0027201,1.0028719,1.0032312,1.0034013,1.003655
58,12.708036174686303,15.191011252768009,0.0,0,0,1.0003628,1.0023829,1.0003628,1.0007318,1.0010813,1.0011235,1.0012476,1.0014548,1.0017396,1.0019066,1.0021824,1.0021839,1.0023829
59,19.187649545954116,18.869755000294987,0.31789454565912934,0,0,0.99811584,0.9999461,0.9998918,0.9999461,0.9998596,0.99955475,0.99946624,0.9990742,0.99891,0.9985565,0.99833953,0.99814796,0.99811584
60,17.023160503190002,19.558915208784324,0.0,0,0,1.0003618,1.0021639,1.0003618,1.0006111,1.0008042,1.0008748,1.0011178,1.0011921,1.0014695,1.0015997,1.0017892,1.0019608,1.0021639
61,13.867911923792112,14.49094823419491,0.0,0,0,0.9975393,1.000061,1.000061,0.9998752,0.9995895,0.9990197,0.9986755,0.99846435,0.9983068,0.9979222,0.99765146,0.9975393,0.9975894
62,12.352805951860951,13.418178056617233,0.0,0,0,0.99785995,1.0001355,1.0001355,1.0000541,0.9998164,0.99941343,0.9991358,0.99888873,0.9986976,0.99833065,0.9980167,0.99785995,0.9979456
63,17.273351706383792,18.068440080495954,0.0,0,0,1.0000819,1.0008414,1.0000819,1.0001479,1.0001584,1.0001864,1.0003346,1.0003238,1.0005187,1.0005814,1.0007805,1.0007776,1.0008414
64,18.05332108400678,13.472193163320352,4.581127920686427,0,0,0.9963349,0.99955064,0.99955064,0.99906665,0.99848205,0.99793947,0.9974721,0.99703884,0.9967896,0.99653786,0.996525,0.99636716,0.9963349
65,17.230781137230984,16.3633396239236,0.8674415133073836,0,0,0.99894345,0.9998522,0.9998522,0.99960876,0.9993852,0.99931926,0.99948263,0.9993016,0.99923265,0.99916685,0.99923766,0.9989756,0.99894345
66,18.75509385803133,16.54150636382249,2.2135874942088414,0,0,0.9974846,0.99974006,0.99974006,0.9994807,0.9991354,0.99855906,0.9982211,0.99788857,0.997687,0.9976997,0.99775594,0.9975168,0.9974846
67,16.531461695163998,11.373172079622982,5.158289615541015,0,0,0.99616474,0.99950767,0.99950767,0.99897164,0.9985631,0.9981563,0.99796855,0.9974607,0.99715126,0.9967378,0.99638927,0.996197,0.99616474
68,12.282353179892212,12.004131920553293,0.2782212593389186,0,0,0.9990192,0.9999105,0.9999105,0.9996867,0.99932706,0.9991016,0.99912244,0.99911743,0.99918234,0.99911666,0.9991183,0.99905133,0.9990192
69,18.79759003020137,11.944296474439676,6.853293555761693,0,0,0.9963092,0.9993662,0.9993662,0.99881697,0.9982173,0.99768203,0.9971873,0.99680907,0.99659455,0.9964663,0.996452,0.99634147,0.9963092
70,12.716138677259117,16.28350230990226,0.0,0,0,1.0005366,1.003046,1.0005366,1.0009582,1.0011642,1.0012401,1.0013869,1.0016607,1.0020719,1.00225,1.0024824,1.0027606,1.003046
71,15.161993538980381,9.856059484213366,5.305934054767015,0,0,0.9957197,0.9994984,0.9994984,0.9988976,0.9983592,0.9978056,0.99739647,0.99695086,0.99660754,0.9961784,0.9959711,0.9957519,0.9957197
72,14.618707312359131,19.862802519933997,0.0,0,0,1.0008007,1.004348,1.0008007,1.0014957,1.0019908,1.0023516,1.002837,1.0030981,1.0034333,1.0034984,1.003641,1.0039289,1.004348
73,17.32004610609066,9.302064443503824,8.017981662586838,0,0,0.99555814,0.99927545,0.99927545,0.9986003,0.99791956,0.9974532,0.99707276,0.9968082,0.9965672,0.9962044,0.9958538,0.9955903,0.99555814
74,16.15926964067874,16.443130560693604,0.0,0,0,0.99825937,1.0000015,1.0000015,0.99984926,0.99953336,0.9990757,0.9987617,0.9985254,0.9983381,0.9983626,0.99846137,0.99825937,0.9982819
75,11.818764792244128,22.292271566896904,0.0,0,0,1.0016167,1.0134379,1.0016167,1.0033001,1.004785,1.0060933,1.0074745,1.0086243,1.0097983,1.0107528,1.0118474,1.0126234,1.0134379
76,16.946838393292076,12.618444369722386,4.32839402356969,0,0,0.9957521,0.99962795,0.99962795,0.9993762,0.9989126,0.99828964,0.9977358,0.9972165,0.9967136,0.9962937,0.9959555,0.9957521,0.995775
77,19.075415162964166,12.793344580605007,6.282070582359159,0,0,0.9973871,0.99941224,0.99941224,0.9989717,0.99862427,0.99825984,0.99790233,0.9977066,0.9977196,0.9975862,0.9975986,0.9974193,0.9973871
78,17.320376420460008,19.21842764580802,0.0,0,0,1.0002588,1.0017266,1.0002588,1.0003943,1.0004126,1.0005268,1.0008217,1.001023,1.0012984,1.0014031,1.0015649,1.0015745,1.0017266
79,14.426061311460941,12.760705514700255,1.6653557967606858,0,0,0.9968539,0.99979335,0.99979335,0.99958295,0.999224,0.99877036,0.99845093,0.9978711,0.9974297,0.99718595,0.9970347,0.9968861,0.9968539
80,15.621226314772718,13.630092027346425,1.9911342874262932,0,0,0.99557674,0.9997636,0.9997636,0.9994511,0.9988274,0.9982204,0.997734,0.99719936,0.99674493,0.9961847,0.9957992,0.995609,0.99557674
81,15.283671578017406,18.247354695136007,0.0,0,0,1.0004344,1.0014244,1.0004344,1.0006192,1.0008878,1.0008249,1.0010046,1.0008553,1.0009465,1.0010576,1.0011768,1.001187,1.0014244
82,14.453417000349528,20.478265270117934,0.0,0,0,1.0009241,1.0067475,1.0009241,1.0018418,1.0025853,1.0031515,1.0039331,1.0044854,1.0050734,1.0054419,1.0058938,1.0062672,1.0067475
83,15.592784926121688,14.185731681555415,1.4070532445662725,0,0,0.99670434,0.99981135,0.99981135,0.99937737,0.9987283,0.9981573,0.9977206,0.9973536,0.9971845,0.9970734,0.99700147,0.9967365,0.99670434
84,13.602522355325558,17.95054117113623,0.0,0,0,1.0006586,1.004926,1.0006586,1.0012116,1.0018423,1.0022479,1.0026817,1.0030297,1.0034716,1.0038778,1.0042883,1.0045787,1.004926
85,18.823036893012528,11.295187400083949,7.5278494929285795,0,0,0.9957787,0.99931175,0.99931175,0.9987632,0.9982771,0.99770504,0.99724376,0.996761,0.99637854,0.9960572,0.9959391,0.99581087,0.9957787
86,15.710169969386758,19.76478827910443,0.0,0,0,1.0006077,1.0037161,1.0006077,1.0013027,1.0018362,1.002014,1.0023556,1.0026107,1.0028763,1.0029349,1.0031743,1.0033919,1.0037161
87,10.33637610797717,10.579615701373498,0.0,0,0,0.9993476,1.0000085,1.0000085,0.999922,0.9999962,0.9998752,0.9997939,0.9996701,0.9995858,0.9995066,0.9994641,0.9993476,0.9993671
88,16.527206969562773,15.082108374083017,1.445098595479756,0,0,0.9993099,0.9998074,0.9998074,0.999734,0.9996573,0.9994646,0.9994293,0.9993099,0.99940246,0.99948865,0.9996321,0.99957865,0.9995466
89,13.797513033863773,16.799783736245217,0.0,0,0,1.0004435,1.0028819,1.0004435,1.0008129,1.0009865,1.001116,1.0013715,1.0015274,1.0019268,1.002165,1.0025022,1.0026417,1.0028819
90,18.663258819582214,12.67039825205597,5.992860567526245,0,0,0.99519324,0.9994347,0.9994347,0.99855167,0.99787414,0.9972471,0.99666756,0.99618673,0.9958951,0.9955643,0.995404,0.9952255,0.99519324
91,14.597157463783226,17.899313852201132,0.0,0,0,1.0004901,1.0025606,1.0004901,1.0009164,1.0012116,1.0012001,1.0014223,1.0015812,1.0017414,1.0019348,1.0021611,1.0022962,1.0025606
92,16.761941149096028,13.49893021348117,3.263010935614858,0,0,0.9961698,0.99965954,0.99965954,0.9992021,0.9988197,0.998432,0.99806714,0.99757355,0.99712527,0.99674183,0.9963872,0.996202,0.9961698
93,16.99351471326932,12.733684665998396,4.259830047270924,0,0,0.9973465,0.9995794,0.9995794,0.99916726,0.99877673,0.9982963,0.9980277,0.9978226,0.99781674,0.99767244,0.9976198,0.9973787,0.9973465
94,11.693271517174397,20.56957906637676,0.0,0,0,1.0006464,1.0027858,1.0006464,1.0010852,1.0016062,1.0019763,1.0023884,1.0025753,1.0027858,1.0027261,1.0027251,1.0026423,1.0026102
95,16.685578015553673,19.072863969142116,0.0,0,0,0.99977183,1.0002358,1.000115,1.0000588,0.9998535,0.99977183,0.99991995,1.0000081,1.0002041,1.0001574,1.0002358,1.0000384,1.0000062
