step,hour,total_load,total_solar,net_demand,grid_power,grid_import,grid_export,voltage_violations,min_voltage,max_voltage,reward,voltage_node_0,voltage_node_1,voltage_node_2,voltage_node_3,voltage_node_4,voltage_node_5,voltage_node_6,voltage_node_7,voltage_node_8,voltage_node_9,voltage_node_10
13,3.25,8.77675483,1.4432862169554859,7.333468613044514,0,0,0,0,1.0000237,1.0049092,-101.46814431073278,1.0000237,1.0001578,1.0005633,1.0009636,1.0013762,1.0018125,1.0024284,1.0030179,1.0036385,1.0042704,1.0049092
14,3.5,8.549651915000002,0.5899511473132445,7.9597007676867575,0,0,0,0,0.99730426,0.99930036,-75.77510771571554,0.99930036,0.99870723,0.9984056,0.9981095,0.9978251,0.9975731,0.9975066,0.99742573,0.9973748,0.99733645,0.99730426
15,3.75,8.715121201999999,0.9012161767890986,7.8139050252109,0,0,0,0,0.99725723,0.9993117,-33.73395463660175,0.9993117,0.9987089,0.9984012,0.9980958,0.9978023,0.99754107,0.997469,0.9973813,0.9973274,0.9972894,0.99725723
16,4.0,8.481364292,0.0,8.481364292,0,0,0,0,0.9969101,0.9992583,-35.712560436,0.9992583,0.9986067,0.9982501,0.99790627,0.9975736,0.9972811,0.9971713,0.9970597,0.99698097,0.9969423,0.9969101
17,4.25,8.647714221000003,0.0,8.647714221000003,0,0,0,0,0.99686337,0.9992445,-36.429527883000006,0.9992445,0.998573,0.99821335,0.99786764,0.99753374,0.9972368,0.99712497,0.997011,0.9969348,0.99689555,0.99686337
18,4.5,8.600081451999998,1.3802528883264764,7.219828563673522,0,0,0,0,0.9974262,0.9993598,-31.883497281911854,0.9993598,0.9987769,0.9984999,0.998217,0.997945,0.99769056,0.9976267,0.9975431,0.99749947,0.9974584,0.9974262
19,4.75,8.575359654,0.0,8.575359654,0,0,0,0,0.9968751,0.9992505,-36.0353430738,0.9992505,0.9985749,0.99822295,0.99788415,0.9975559,0.9972556,0.9971393,0.9970225,0.9969472,0.9969073,0.9968751
20,5.0,8.391447212,0.0,8.391447212,0,0,0,0,0.9968833,0.9992657,-35.2440782904,0.9992657,0.99859345,0.9982399,0.997899,0.99756813,0.99726593,0.99714935,0.9970331,0.99695605,0.99691546,0.9968833
21,5.25,8.423257908000002,0.0927178542989521,8.33054005370105,0,0,0,0,0.99693257,0.99927056,-34.9882682255444,0.99927056,0.9986014,0.9982593,0.99792814,0.99760705,0.99731296,0.9972001,0.9970875,0.99700665,0.99696475,0.99693257
22,5.5,8.326913228,1.4325094890990469,6.894403738900953,0,0,0,0,0.9974503,0.9993866,-30.407906149409563,0.9993866,0.9988028,0.9985361,0.99826276,0.99799925,0.997751,0.99767625,0.9975847,0.9975255,0.9974825,0.9974503
23,5.75,8.201619710000001,0.0,8.201619710000001,0,0,0,0,0.9970462,0.99928147,-34.446802782,0.99928147,0.9986178,0.9982876,0.9979689,0.9976606,0.99738383,0.9972872,0.9971919,0.9971198,0.9970784,0.9970462
24,6.0,8.298778325999999,0.0,8.298778325999999,0,0,0,0,0.996993,0.9992734,-58.09144828200001,0.9992734,0.99859965,0.99826443,0.9979409,0.9976271,0.99734694,0.9972442,0.99714535,0.99706644,0.99702525,0.996993
25,6.25,8.780954262,4.099276410924013,4.681677851075987,0,0,0,0,0.99837804,0.999564,-38.22015704281147,0.999564,0.9991359,0.9990122,0.99884456,0.99868655,0.99851096,0.9985206,0.9984771,0.9984517,0.9984102,0.99837804
26,6.5,9.032799375000002,3.751207550510035,5.281591824489967,0,0,0,0,0.9982479,0.9995151,-41.98578571646854,0.9995151,0.9990465,0.9989119,0.99873745,0.9985716,0.99838614,0.99839,0.99834776,0.9983212,0.9982801,0.9982479
27,6.75,9.745106490000001,2.9716499350211882,6.773456554978813,0,0,0,0,0.99767244,0.9993933,-50.1947541449934,0.9993933,0.99880564,0.9985957,0.99835616,0.99812466,0.99789065,0.99785775,0.9977924,0.99774617,0.99770457,0.99767244
28,7.0,10.90607264,6.576786429091209,4.329286210908791,0,0,0,0,0.9984632,0.99958766,-40.6844577969549,0.99958766,0.9991514,0.9990726,0.99891454,0.99876523,0.9985693,0.99859995,0.9985551,0.99853575,0.99849534,0.9984632
29,7.25,12.680329540000002,5.632268328707495,7.048061211292508,0,0,0,0,0.9974977,0.9993647,-56.33318101562797,0.9993647,0.9987194,0.99852324,0.99826014,0.9980057,0.9977237,0.9977018,0.99762195,0.9975697,0.99752986,0.9974977
30,7.5,14.152880704,10.42346510956666,3.7294155944333394,0,0,0,0,0.99867916,0.99962884,-44.57000251337536,0.99962884,0.99918777,0.9991885,0.9990581,0.9989368,0.99872255,0.9987962,0.9987545,0.998752,0.9987113,0.99867916
31,7.75,16.93997478,9.540939981304039,7.399034798695961,0,0,0,0,0.99739754,0.99932706,-65.31887548318734,0.99932706,0.9986266,0.99847806,0.9982087,0.9979479,0.99760765,0.9975998,0.99750316,0.997469,0.9974297,0.99739754
32,8.0,18.641453206,11.9387707250304,6.702682480969601,0,0,0,0,0.9977803,0.99937946,-66.87527988996987,0.99937946,0.99870294,0.998631,0.99840677,0.99819005,0.9978625,0.9979049,0.9978377,0.99785215,0.9978125,0.9977803
33,8.25,20.786545153999995,13.383871044847375,7.4026741091526205,0,0,0,0,0.99756205,0.99931824,-74.13459036046152,0.99931824,0.9985675,0.9984908,0.9982417,0.9980001,0.99764353,0.9976852,0.997608,0.99763393,0.99759424,0.99756205
34,8.5,23.061046889,15.510230141173281,7.550816747826719,0,0,0,0,0.99740016,0.99930125,-78.79283307921514,0.99930125,0.9985164,0.99844694,0.9981756,0.9979119,0.9975093,0.99754953,0.99744815,0.9974713,0.99743235,0.99740016
35,8.75,25.07581151,16.689628790953297,8.386182719046705,0,0,0,0,0.99717724,0.99922943,-85.9595564656972,0.99922943,0.9983848,0.9983069,0.9980117,0.9977256,0.9972844,0.99732137,0.9972162,0.9972496,0.9972094,0.99717724
36,9.0,26.911839544,17.197073636060033,9.714765907939967,0,0,0,0,0.9967253,0.9991181,-96.27358533473458,0.9991181,0.99814916,0.9980288,0.99768347,0.9973456,0.99685544,0.9968727,0.99675184,0.99679697,0.9967575,0.9967253
37,9.25,28.05810166,17.943849557612204,10.114252102387795,0,0,0,0,0.99664474,0.9990833,-100.93730573461764,0.9990833,0.9980743,0.9979485,0.99758804,0.99723476,0.99672896,0.99675786,0.99664474,0.99671817,0.9966794,0.9966472
38,9.5,29.739243079999998,18.75231878193346,10.986924298066537,0,0,0,0,0.9962128,0.999009,-107.7666302751168,0.999009,0.9979126,0.9977514,0.9973454,0.9969482,0.99638975,0.99639,0.9962378,0.99628496,0.996245,0.9962128
39,9.75,30.359071880000002,20.611044854206376,9.748027025793625,0,0,0,0,0.99671274,0.9991077,-104.26254624807879,0.9991077,0.99808896,0.9980129,0.99766654,0.9973279,0.9967965,0.99684036,0.99671274,0.9967938,0.996755,0.9967228
40,10.0,30.938746865000002,17.950847044694214,12.987899820305788,0,0,0,0,0.99548453,0.9988446,-120.2844777106803,0.9988446,0.99758726,0.99734485,0.99686885,0.99640083,0.9957578,0.9957064,0.99552155,0.99555427,0.9955168,0.99548453
41,10.25,31.136075870000003,22.605837846824357,8.530238023175645,0,0,0,0,0.9969558,0.9992041,-101.32767563450273,0.9992041,0.99823785,0.9982216,0.9979082,0.9976023,0.99705285,0.9970982,0.9969558,0.99704045,0.9970024,0.99697024
42,10.5,31.30643028,20.10043772617749,11.205992553822512,0,0,0,0,0.99596983,0.9989877,-113.5388501281141,0.9989877,0.99783105,0.9976794,0.997265,0.99685764,0.99623173,0.9961962,0.99600166,0.99603844,0.9960021,0.99596983
43,10.75,31.402932297,20.806489203134003,10.596443093865997,0,0,0,0,0.9960358,0.9990366,-110.97657992692731,0.9990366,0.9978969,0.99776196,0.9973542,0.9969533,0.9963235,0.99628145,0.99607843,0.99610406,0.99606806,0.9960358
44,11.0,31.088336493,23.940585862186097,7.147750630813903,0,0,0,0,0.9972655,0.9993156,-96.74179107499671,0.9993156,0.99839705,0.9984398,0.99816746,0.997903,0.9973614,0.99741256,0.9972655,0.9973551,0.9973189,0.99728674
45,11.25,31.192910976,25.030567157560377,6.1623438184396235,0,0,0,0,0.99762815,0.99939483,-92.9087410597721,0.99939483,0.99854606,0.9986406,0.9984059,0.9981781,0.99766356,0.9977575,0.99762815,0.9977356,0.9976989,0.9976667
46,11.5,30.978766340999996,23.376215072337715,7.602551268662282,0,0,0,0,0.996966,0.99927914,-97.88120120475092,0.99927914,0.99833095,0.99832344,0.99800843,0.9977006,0.9971218,0.99714494,0.9969735,0.99703515,0.9969982,0.996966
47,11.75,30.691783532,25.9291556516307,4.762627880369298,0,0,0,0,0.9979743,0.9995087,-85.85559240165279,0.9995087,0.9987402,0.9988855,0.99868876,0.9984992,0.9980001,0.998102,0.9979743,0.9980769,0.99804187,0.99800974
48,12.0,29.852437259,22.804276647770436,7.048160611229562,0,0,0,0,0.99717575,0.9993263,-94.85495436412299,0.9993263,0.99840933,0.9984185,0.9981271,0.9978436,0.9972835,0.9973232,0.99717575,0.99725425,0.99721897,0.9971868
49,12.25,29.330885588999998,22.37444642862276,6.956439160377236,0,0,0,0,0.9971272,0.9993349,-92.85327026442269,0.9993349,0.99844116,0.99843335,0.99813074,0.9978353,0.9972678,0.9972959,0.9971331,0.99719673,0.99715936,0.9971272
50,12.5,29.016020496,23.265225711457436,5.750794784542563,0,0,0,0,0.9977562,0.99943286,-88.84035227630105,0.99943286,0.99862593,0.99871093,0.99848795,0.9982738,0.9977697,0.99786466,0.9977562,0.99787587,0.99783677,0.99780464
51,12.75,27.869656254000002,24.06228584649684,3.8073704075031607,0,0,0,0,0.9982595,0.99959195,-78.02409530317902,0.99959195,0.99892724,0.99907154,0.99889725,0.99872994,0.9982595,0.99838275,0.99829394,0.9984321,0.99839073,0.9983586
52,13.0,28.150229556,22.986661708780453,5.1635678472195465,0,0,0,0,0.99785864,0.99948204,-85.44484885298951,0.99948204,0.9987158,0.9987992,0.9985791,0.9983678,0.99785864,0.99796027,0.9978597,0.9979846,0.9979425,0.9979104
53,13.25,27.976451,24.47075475232622,3.5056962476737823,0,0,0,0,0.9983402,0.99961597,-77.65763508033751,0.99961597,0.9989661,0.9991267,0.99896365,0.9988081,0.9983402,0.99848694,0.9984155,0.9985683,0.9985268,0.9984947
54,13.5,27.741912947,22.731727222716547,5.010185724283453,0,0,0,0,0.9979048,0.9994953,-83.73445832668736,0.9994953,0.9987559,0.99883705,0.9986185,0.99840766,0.9979048,0.9980164,0.99792737,0.99806345,0.99802405,0.99799186
55,13.75,28.006806627,20.44052482219481,7.56628180480519,0,0,0,0,0.9969968,0.9992886,-95.11644777488411,0.9992886,0.9983804,0.9983212,0.99799305,0.99767196,0.99708396,0.9971241,0.9969968,0.99709207,0.99704784,0.99701566
56,14.0,27.478881101999995,22.02375455955871,5.455126542441285,0,0,0,0,0.9977824,0.99946004,-85.77793748748945,0.99946004,0.998698,0.99875414,0.99851984,0.9982927,0.9977824,0.99789524,0.9978137,0.9979572,0.9979144,0.9978822
57,14.25,27.433014173,19.531191712081597,7.901822460918403,0,0,0,0,0.9969212,0.99926287,-96.43293763908153,0.99926287,0.9983324,0.9982487,0.9979082,0.99757516,0.99699277,0.99703854,0.9969212,0.9970325,0.9969923,0.9969601
58,14.5,27.887462904,17.050960872047668,10.836502031952332,0,0,0,0,0.99578243,0.9990248,-109.33832437137603,0.9990248,0.9978912,0.9976462,0.99717855,0.99671865,0.9960353,0.99598235,0.9958039,0.99585533,0.9958147,0.99578243
59,14.75,27.724265745999997,17.764767890486716,9.95949785551328,0,0,0,0,0.99613357,0.99909604,-105.9476831554773,0.99909604,0.9980223,0.99782985,0.99740577,0.9969898,0.996333,0.99630266,0.9961393,0.99621075,0.99616575,0.99613357
60,15.0,27.482688395,16.59747065501966,10.885217739980341,0,0,0,0,0.99564767,0.9990217,-108.99114576303046,0.9990217,0.9978847,0.99761474,0.9971287,0.9966516,0.9959498,0.99587786,0.995685,0.99572486,0.9956799,0.99564767
61,15.25,27.77678011,15.78115169045061,11.99562841954939,0,0,0,0,0.99514997,0.99893117,-114.09390714161302,0.99893117,0.9977111,0.99737626,0.99683726,0.99630505,0.9955559,0.9954448,0.99522066,0.9952275,0.9951822,0.99514997
62,15.5,27.540270886,9.926999509440668,17.613271376559332,0,0,0,0,0.99325883,0.998477,-138.922324372602,0.998477,0.9968808,0.99625516,0.9955041,0.99476206,0.99388736,0.99365216,0.9933791,0.9933372,0.99329114,0.99325883
63,15.75,27.53391071,12.525642705505236,15.008268004494765,0,0,0,0,0.9940957,0.9986879,-126.97344236329675,0.9986879,0.99726,0.9967547,0.9960892,0.995431,0.9946175,0.99444586,0.99419814,0.994175,0.994128,0.9940957
64,16.0,27.704950419999996,10.142693569078983,17.562256850921013,0,0,0,0,0.99295694,0.9984803,-138.69917126125668,0.9984803,0.9968634,0.99618745,0.99538463,0.9945899,0.99368703,0.99342793,0.99312097,0.993035,0.9929893,0.99295694
65,16.25,27.39971931,9.443609884029417,17.95610942597058,0,0,0,0,0.9929664,0.9984492,-140.34584424174574,0.9984492,0.996801,0.99612206,0.99532616,0.9945378,0.99366236,0.9934196,0.99312586,0.9930456,0.9929987,0.9929664
66,16.5,26.31851306,6.605775566831475,19.712737493168525,0,0,0,0,0.9923382,0.9983091,-146.97783787770248,0.9983091,0.99655354,0.9957571,0.9948833,0.9940173,0.99310136,0.99282086,0.9925223,0.99241847,0.99237055,0.9923382
67,16.75,25.60827911,5.11344470538897,20.494834404611034,0,0,0,0,0.9921981,0.9982474,-149.79714807287493,0.9982474,0.99645907,0.99563783,0.9947585,0.9938869,0.99297506,0.9926902,0.99239594,0.9922779,0.9922305,0.9921981
68,17.0,24.720086130000002,4.445054503953067,20.275031626046935,0,0,0,0,0.9923546,0.9982673,-146.7179665488769,0.9982673,0.9965052,0.9956894,0.99482524,0.993969,0.9930909,0.99282295,0.9925501,0.9924339,0.99238694,0.9923546
69,17.25,23.356673829999995,4.004082531023466,19.352591298976527,0,0,0,0,0.9928117,0.9983454,-139.082578432193,0.9983454,0.9966746,0.99590236,0.9950877,0.9942814,0.9934645,0.9932347,0.99299896,0.99289095,0.992844,0.9928117
70,17.5,22.38045051,0.42524244570096387,21.955208064299036,0,0,0,0,0.99201226,0.99813646,-153.68645645009326,0.99813646,0.99630624,0.9953981,0.9944974,0.9936063,0.9927544,0.992473,0.992225,0.99208975,0.99204457,0.99201226
71,17.75,20.88514762,0.0,20.88514762,0,0,0,0,0.9923529,0.99822664,-146.19603334,0.99822664,0.99649096,0.99561393,0.9947484,0.99389255,0.9930842,0.99281317,0.9925787,0.99243087,0.99238527,0.9923529
72,18.0,19.620548950000003,0.0,19.620548950000003,0,0,0,0,0.9929477,0.99833226,-262.91535593,0.99833226,0.99672705,0.99591136,0.9951085,0.9943165,0.9935732,0.99334985,0.9931511,0.99302316,0.99298006,0.9929477
73,18.25,18.468194844,0.2821969940936232,18.185997849906375,0,0,0,0,0.9936008,0.9984513,-243.69237118874543,0.9984513,0.99696416,0.99622697,0.9954975,0.99477994,0.9941164,0.9939458,0.99378467,0.9936789,0.9936331,0.9936008
74,18.5,16.556173554999997,1.213115080313017,15.34305847468698,0,0,0,0,0.9947421,0.998686,-206.76640888615998,0.998686,0.99742305,0.99683475,0.996242,0.99566185,0.9951216,0.99501854,0.99490285,0.99481875,0.99477434,0.9947421
75,18.75,15.273817947000001,0.0,15.273817947000001,0,0,0,0,0.99487835,0.99869454,-204.6691604898,0.99869454,0.9974595,0.99686694,0.99628603,0.9957185,0.9952044,0.9951136,0.9950259,0.9949545,0.9949106,0.99487835
76,19.0,14.459098556,0.2843623285282755,14.174736227471726,0,0,0,0,0.9953311,0.9987853,-190.03636274756087,0.9987853,0.9976589,0.99712574,0.99660015,0.9960877,0.99562097,0.99554855,0.99547446,0.9954062,0.99536335,0.9953311
77,19.25,13.293164897,0.0,13.293164897,0,0,0,0,0.9955991,0.9988592,-178.31401382099997,0.9988592,0.99782133,0.99730945,0.99680996,0.9963234,0.9958838,0.9958159,0.99574447,0.9956739,0.99563134,0.9955991
78,19.5,12.519604496000001,1.5809741984434267,10.938630297556575,0,0,0,0,0.9963742,0.99905115,-148.64028568625605,0.99905115,0.9981832,0.9977697,0.9973468,0.99693716,0.9965583,0.9965369,0.9964913,0.99644744,0.99640644,0.9963742
79,19.75,11.716439764999999,2.4160171646399364,9.300422600360061,0,0,0,0,0.99692196,0.99918514,-129.01808093978258,0.99918514,0.99844474,0.99809533,0.9977262,0.9973709,0.99703455,0.9970415,0.99701536,0.99699616,0.99695414,0.99692196
80,20.0,11.543538941000001,0.0,11.543538941000001,0,0,0,0,0.99618906,0.9990045,-154.795193553,0.9990045,0.9981293,0.9976716,0.9972265,0.99679494,0.9964153,0.99636436,0.9963113,0.99626476,0.99622124,0.99618906
81,20.25,10.900706607000002,0.9227790164093237,9.977927590590678,0,0,0,0,0.9967387,0.99913234,-135.5368425374316,0.99913234,0.99837476,0.9979926,0.9976102,0.9972419,0.9969098,0.996886,0.9968449,0.99681383,0.9967709,0.9967387
82,20.5,10.10569025,0.0,10.10569025,0,0,0,0,0.99658984,0.9991237,-135.92301420199996,0.9991237,0.99837923,0.9979655,0.9975654,0.99717975,0.99683356,0.9967799,0.9967168,0.9966649,0.996622,0.99658984
83,20.75,10.54846796,0.0,10.54846796,0,0,0,0,0.9964567,0.99908704,-141.72309266000002,0.99908704,0.99831545,0.9978942,0.9974859,0.9970919,0.99673456,0.996668,0.99659437,0.99653363,0.9964889,0.9964567
84,21.0,10.168389672,1.3342496513432707,8.83414002065673,0,0,0,0,0.99712914,0.9992263,-121.13962989611757,0.9992263,0.99859285,0.9982634,0.9979295,0.99760824,0.9973064,0.99728054,0.9972322,0.99720645,0.9971613,0.99712914
85,21.25,10.078594450000002,0.0,10.078594450000002,0,0,0,0,0.9966309,0.9991261,-135.448947082,0.9991261,0.99843645,0.9980388,0.9976549,0.9972837,0.9969426,0.9968608,0.9967716,0.99670863,0.99666315,0.9966309
86,21.5,10.1285673,0.0,10.1285673,0,0,0,0,0.99667335,0.99912196,-136.248072896,0.99912196,0.9984384,0.9980451,0.9976655,0.9972982,0.99696475,0.99688953,0.9968045,0.9967511,0.99670553,0.99667335
87,21.75,10.272158764,0.0,10.272158764,0,0,0,0,0.9966628,0.9991101,-138.19096678399998,0.9991101,0.9984369,0.9980455,0.9976706,0.99730784,0.9969743,0.9968934,0.99680233,0.99674094,0.996695,0.9966628
88,22.0,10.060225513999999,0.7773626064845259,9.282862907515472,0,0,0,0,0.9971154,0.9991905,-125.46215174603935,0.9991905,0.99860823,0.9982837,0.9979638,0.9976555,0.99736196,0.9973089,0.9972376,0.9971933,0.99714756,0.9971154
89,22.25,10.275952345,0.0,10.275952345,0,0,0,0,0.99673986,0.99910986,-138.05920793700002,0.99910986,0.9984643,0.99809116,0.99773633,0.99739265,0.9970729,0.99698377,0.9968879,0.9968185,0.99677205,0.99673986
90,22.5,10.066606863999999,0.0,10.066606863999999,0,0,0,0,0.9969322,0.9991273,-135.3357691896,0.9991273,0.99853235,0.9981823,0.99785084,0.9975296,0.99723166,0.9971545,0.99706894,0.9970082,0.99696445,0.9969322
91,22.75,9.965867629,0.0,9.965867629,0,0,0,0,0.9969844,0.9991357,-134.0706523426,0.9991357,0.99856055,0.9982185,0.9978937,0.99757963,0.9972858,0.9972078,0.99711996,0.9970583,0.9970166,0.9969844
92,23.0,9.722998680000002,0.0,9.722998680000002,0,0,0,0,0.9972115,0.9991559,-41.349384216000004,0.9991559,0.9986199,0.9983077,0.9980131,0.99772906,0.99747,0.99740785,0.9973356,0.9972865,0.9972437,0.9972115
93,23.25,9.82556005,1.7270696951004818,8.098490354899518,0,0,0,0,0.99782765,0.9992867,-36.74967712927749,0.9992867,0.99888355,0.9986721,0.99845326,0.9982448,0.9980324,0.9980055,0.99794376,0.9979022,0.99785984,0.99782765
94,23.5,9.620064835,1.5751999866647095,8.04486484833529,0,0,0,0,0.9978738,0.9992915,-36.17799876327474,0.9992915,0.9988888,0.99868125,0.9984685,0.9982659,0.99806345,0.998041,0.9979861,0.9979477,0.99790597,0.9978738
95,23.75,9.488197328999998,0.0,9.488197328999998,0,0,0,0,0.997397,0.9991754,-40.307482508999996,0.9991754,0.99868804,0.99840987,0.9981483,0.9978962,0.9976581,0.9975974,0.9975277,0.99747235,0.9974292,0.997397
